RiskID,RiskName,RiskDesc,ProcessID,RiskStatus
risk-5790,API Rate Limit Abuse (EMEA - v4),Public endpoints vulnerable to resource exhaustion [System Log],core-process-4,Active
risk-5791,Unauthorized Access (EMEA - v4),Internal user accessing restricted system logs [System Log],core-process-4,Retired
risk-5792,API Rate Limit Abuse (APAC - v1),Public endpoints vulnerable to resource exhaustion [System Log],,Review
risk-5793,Ransomware Infection (AMER - v4),Malicious software encrypting endpoint devices [System Log],,Mitigated
risk-5794,DDoS Vulnerability (APAC - v3),Lack of traffic scrubbing at the perimeter [System Log],,Review
risk-5795,Unauthorized Access (Global - v4),Internal user accessing restricted system logs [System Log],core-process-2,Review
risk-5796,Misconfigured Firewall (HQ - v3),Critical ports left open to the public internet [System Log],,Retired
risk-5797,Misconfigured Firewall (AMER - v3),Critical ports left open to the public internet [System Log],core-process-3,Active
risk-5798,API Rate Limit Abuse (AMER - v4),Public endpoints vulnerable to resource exhaustion [System Log],core-process-2,Review
risk-5799,Unpatched Server OS (APAC - v1),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-5,Mitigated
risk-5800,Misconfigured Firewall (EMEA - v1),Critical ports left open to the public internet [System Log],core-process-3,Mitigated
risk-5801,Unpatched Server OS (EMEA - v2),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-2,Mitigated
risk-5802,Stale Accounts Risk (Global - v3),Active accounts linked to inactive contractors [System Log],core-process-2,Review
risk-5803,Shadow IT Usage (AMER - v3),Unapproved software tools used to process company data [System Log],core-process-4,Mitigated
risk-5804,Social Engineering (EMEA - v2),Staff targeted by sophisticated impersonation scams [System Log],core-process-3,Retired
risk-5805,Weak Password Policy (Global - v4),Users allowed to set simple passwords [System Log],core-process-2,Review
risk-5806,Social Engineering (APAC - v2),Staff targeted by sophisticated impersonation scams [System Log],core-process-3,Retired
risk-5807,Shadow IT Usage (Cloud - v4),Unapproved software tools used to process company data [System Log],core-process-4,Retired
risk-5808,API Rate Limit Abuse (HQ - v3),Public endpoints vulnerable to resource exhaustion [System Log],core-process-4,Active
risk-5809,Unauthorized Access (Cloud - v4),Internal user accessing restricted system logs [System Log],,Mitigated
risk-5810,Ransomware Infection (Cloud - v2),Malicious software encrypting endpoint devices [System Log],core-process-3,Review
risk-5811,Ransomware Infection (Cloud - v3),Malicious software encrypting endpoint devices [System Log],core-process-4,Review
risk-5812,Weak Password Policy (Cloud - v4),Users allowed to set simple passwords [System Log],core-process-2,Active
risk-5813,Misconfigured Firewall (HQ - v4),Critical ports left open to the public internet [System Log],,Retired
risk-5814,API Rate Limit Abuse (Global - v4),Public endpoints vulnerable to resource exhaustion [System Log],core-process-5,Retired
risk-5815,Expired SSL Certificate (Global - v1),Production domains causing browser security warnings [System Log],core-process-4,Active
risk-5816,Insider Threat (APAC - v1),Ex-employee accounts not deactivated timely [System Log],core-process-1,Mitigated
risk-5817,Shadow IT Usage (Global - v2),Unapproved software tools used to process company data [System Log],,Mitigated
risk-5818,Brute Force Attack (HQ - v2),Multiple failed login attempts detected without rate limiting [System Log],core-process-1,Mitigated
risk-5819,Unpatched Server OS (APAC - v4),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-2,Mitigated
risk-5820,Insecure Backup (AMER - v2),Backups are stored unencrypted in public cloud storage [System Log],core-process-1,Active
risk-5821,API Rate Limit Abuse (Global - v4),Public endpoints vulnerable to resource exhaustion [System Log],core-process-4,Active
risk-5822,Weak Password Policy (APAC - v4),Users allowed to set simple passwords [System Log],,Review
risk-5823,Expired SSL Certificate (APAC - v1),Production domains causing browser security warnings [System Log],core-process-2,Active
risk-5824,API Rate Limit Abuse (AMER - v2),Public endpoints vulnerable to resource exhaustion [System Log],core-process-5,Review
risk-5825,Unpatched Server OS (AMER - v4),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-2,Review
risk-5826,DDoS Vulnerability (EMEA - v2),Lack of traffic scrubbing at the perimeter [System Log],,Retired
risk-5827,Misconfigured Firewall (Cloud - v3),Critical ports left open to the public internet [System Log],core-process-3,Mitigated
risk-5828,Ransomware Infection (APAC - v1),Malicious software encrypting endpoint devices [System Log],core-process-4,Retired
risk-5829,Social Engineering (Global - v3),Staff targeted by sophisticated impersonation scams [System Log],core-process-1,Retired
risk-5830,Misconfigured Firewall (Global - v3),Critical ports left open to the public internet [System Log],core-process-5,Active
risk-5831,DDoS Vulnerability (HQ - v2),Lack of traffic scrubbing at the perimeter [System Log],,Mitigated
risk-5832,Social Engineering (AMER - v3),Staff targeted by sophisticated impersonation scams [System Log],core-process-5,Mitigated
risk-5833,Brute Force Attack (Global - v4),Multiple failed login attempts detected without rate limiting [System Log],core-process-4,Active
risk-5834,Misconfigured Firewall (Cloud - v2),Critical ports left open to the public internet [System Log],core-process-2,Review
risk-5835,Ransomware Infection (Global - v1),Malicious software encrypting endpoint devices [System Log],core-process-1,Active
risk-5836,Misconfigured Firewall (HQ - v2),Critical ports left open to the public internet [System Log],core-process-3,Active
risk-5837,Brute Force Attack (AMER - v2),Multiple failed login attempts detected without rate limiting [System Log],core-process-5,Review
risk-5838,Social Engineering (Global - v1),Staff targeted by sophisticated impersonation scams [System Log],core-process-1,Retired
risk-5839,Ransomware Infection (APAC - v3),Malicious software encrypting endpoint devices [System Log],core-process-3,Retired
risk-5840,SQL Injection Vulnerability (Cloud - v4),Legacy application vulnerable to database injection [System Log],core-process-4,Retired
risk-5841,DDoS Vulnerability (EMEA - v1),Lack of traffic scrubbing at the perimeter [System Log],core-process-3,Active
risk-5842,Stale Accounts Risk (Global - v3),Active accounts linked to inactive contractors [System Log],core-process-1,Active
risk-5843,Brute Force Attack (AMER - v4),Multiple failed login attempts detected without rate limiting [System Log],core-process-5,Retired
risk-5844,Insecure Backup (HQ - v3),Backups are stored unencrypted in public cloud storage [System Log],core-process-5,Active
risk-5845,Brute Force Attack (AMER - v1),Multiple failed login attempts detected without rate limiting [System Log],core-process-3,Active
risk-5846,Unpatched Server OS (HQ - v1),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-3,Retired
risk-5847,Shadow IT Usage (HQ - v2),Unapproved software tools used to process company data [System Log],core-process-5,Mitigated
risk-5848,Stale Accounts Risk (AMER - v1),Active accounts linked to inactive contractors [System Log],core-process-4,Active
risk-5849,Social Engineering (HQ - v1),Staff targeted by sophisticated impersonation scams [System Log],core-process-2,Review
risk-5850,Unauthorized Access (HQ - v2),Internal user accessing restricted system logs [System Log],core-process-3,Review
risk-5851,API Rate Limit Abuse (Global - v3),Public endpoints vulnerable to resource exhaustion [System Log],core-process-2,Active
risk-5852,Ransomware Infection (EMEA - v2),Malicious software encrypting endpoint devices [System Log],core-process-1,Mitigated
risk-5853,Insecure Backup (Cloud - v4),Backups are stored unencrypted in public cloud storage [System Log],core-process-5,Active
risk-5854,SQL Injection Vulnerability (Global - v1),Legacy application vulnerable to database injection [System Log],core-process-2,Mitigated
risk-5855,Insecure Backup (HQ - v3),Backups are stored unencrypted in public cloud storage [System Log],core-process-4,Active
risk-5856,Stale Accounts Risk (Cloud - v1),Active accounts linked to inactive contractors [System Log],core-process-4,Active
risk-5857,Ransomware Infection (APAC - v1),Malicious software encrypting endpoint devices [System Log],core-process-5,Review
risk-5858,Shadow IT Usage (HQ - v2),Unapproved software tools used to process company data [System Log],core-process-3,Mitigated
risk-5859,DDoS Vulnerability (HQ - v2),Lack of traffic scrubbing at the perimeter [System Log],core-process-5,Active
risk-5860,API Rate Limit Abuse (HQ - v1),Public endpoints vulnerable to resource exhaustion [System Log],core-process-2,Mitigated
risk-5861,Stale Accounts Risk (Cloud - v3),Active accounts linked to inactive contractors [System Log],core-process-3,Retired
risk-5862,Shadow IT Usage (AMER - v1),Unapproved software tools used to process company data [System Log],core-process-5,Retired
risk-5863,Misconfigured Firewall (AMER - v3),Critical ports left open to the public internet [System Log],core-process-4,Mitigated
risk-5864,API Rate Limit Abuse (AMER - v2),Public endpoints vulnerable to resource exhaustion [System Log],core-process-5,Active
risk-5865,Ransomware Infection (Global - v1),Malicious software encrypting endpoint devices [System Log],core-process-1,Mitigated
risk-5866,API Rate Limit Abuse (Global - v1),Public endpoints vulnerable to resource exhaustion [System Log],,Mitigated
risk-5867,Brute Force Attack (Global - v3),Multiple failed login attempts detected without rate limiting [System Log],core-process-2,Retired
risk-5868,DDoS Vulnerability (APAC - v1),Lack of traffic scrubbing at the perimeter [System Log],core-process-3,Review
risk-5869,Shadow IT Usage (HQ - v1),Unapproved software tools used to process company data [System Log],,Retired
risk-5870,Brute Force Attack (EMEA - v2),Multiple failed login attempts detected without rate limiting [System Log],core-process-3,Active
risk-5871,Misconfigured Firewall (Global - v4),Critical ports left open to the public internet [System Log],,Retired
risk-5872,Misconfigured Firewall (HQ - v4),Critical ports left open to the public internet [System Log],core-process-5,Review
risk-5873,Stale Accounts Risk (EMEA - v3),Active accounts linked to inactive contractors [System Log],core-process-2,Review
risk-5874,Unauthorized Access (Cloud - v4),Internal user accessing restricted system logs [System Log],,Review
risk-5875,Shadow IT Usage (HQ - v1),Unapproved software tools used to process company data [System Log],core-process-2,Review
risk-5876,API Rate Limit Abuse (AMER - v1),Public endpoints vulnerable to resource exhaustion [System Log],,Mitigated
risk-5877,Expired SSL Certificate (Global - v3),Production domains causing browser security warnings [System Log],core-process-5,Review
risk-5878,Misconfigured Firewall (AMER - v3),Critical ports left open to the public internet [System Log],core-process-5,Retired
risk-5879,Insecure Backup (HQ - v3),Backups are stored unencrypted in public cloud storage [System Log],core-process-1,Review
risk-5880,Misconfigured Firewall (AMER - v3),Critical ports left open to the public internet [System Log],,Mitigated
risk-5881,Ransomware Infection (EMEA - v3),Malicious software encrypting endpoint devices [System Log],core-process-5,Review
