ControlID,ControlName,ControlDesc,ControlCategory,ControlOwner,ControlStatus,RiskID
ctrl-4514,MFA Enforcement (On-Prem - v5),Multi-factor authentication for all users and administrative accounts,Security,IAM Team,Active,
ctrl-4515,Data Classification (Cloud - v5),"Labeling, tagging, and classification of corporate and customer data assets",Compliance,IT Support,Retired,
ctrl-4516,Access Review (Cloud - v1),Quarterly user access rights and privilege account review,Procurement,SecOps,Active,risk-434
ctrl-4517,Password Complexity (Cloud - v5),Enforce strong password policies across all corporate infrastructure,Security,IAM Team,Draft,risk-1308
ctrl-4518,Backup Verification (Global - v4),"Weekly verification, integrity check, and testing of critical data backups",IT Operations,IT Support,Retired,
ctrl-4519,NDA Management (On-Prem - v1),Tracking and renewal of Non-Disclosure Agreements with partners and vendors,Human Resources,Data Privacy Office,Active,risk-1223
ctrl-4520,BIA Update (HQ - v2),Annual Business Impact Analysis and disaster recovery plan update,Compliance,HR Ops,Active,risk-1097
ctrl-4521,Physical Security Audit (APAC - v2),"Annual physical access control, badge management, and CCTV monitoring audit",Compliance,Legal Counsel,Retired,
ctrl-4522,Change Management (On-Prem - v3),Strict approval and documentation pipeline for all production system changes,IT Operations,Legal Counsel,Active,risk-473
ctrl-4523,MFA Enforcement (EMEA - v5),Multi-factor authentication for all users and administrative accounts,Security,Audit Team,Active,risk-669
ctrl-4524,NDA Management (EMEA - v5),Tracking and renewal of Non-Disclosure Agreements with partners and vendors,Legal,IAM Team,Review,
ctrl-4525,Vendor Assessment (Global - v1),Periodic third-party vendor risk and compliance assessments,Procurement,SecOps,Active,risk-118
ctrl-4526,Access Review (EMEA - v4),Quarterly user access rights and privilege account review,Compliance,Legal Counsel,Retired,risk-1488
ctrl-4527,Vendor Assessment (AMER - v5),Periodic third-party vendor risk and compliance assessments,Procurement,Risk Team,Draft,
ctrl-4528,Monthly Audit (Cloud - v4),Monthly compliance and access control audit cycle,Compliance,Finance Control,Review,
ctrl-4529,BIA Update (On-Prem - v5),Annual Business Impact Analysis and disaster recovery plan update,Compliance,IT Support,Draft,
ctrl-4530,NDA Management (Global - v5),Tracking and renewal of Non-Disclosure Agreements with partners and vendors,Finance,Finance Control,Retired,
ctrl-4531,Patch Management (Cloud - v1),Regular OS and core production application vulnerability patching,IT Operations,Network Team,Active,risk-297
ctrl-4532,Backup Verification (Cloud - v5),"Weekly verification, integrity check, and testing of critical data backups",Procurement,Risk Team,Review,risk-318
ctrl-4533,Patch Management (AMER - v4),Regular OS and core production application vulnerability patching,IT Operations,Network Team,Active,risk-1411
ctrl-4534,MFA Enforcement (On-Prem - v4),Multi-factor authentication for all users and administrative accounts,Security,Risk Team,Review,
ctrl-4535,Monthly Audit (HQ - v2),Monthly compliance and access control audit cycle,Legal,Risk Team,Active,risk-78
ctrl-4536,Data Classification (HQ - v1),"Labeling, tagging, and classification of corporate and customer data assets",Compliance,HR Ops,Active,
ctrl-4537,Password Complexity (Global - v3),Enforce strong password policies across all corporate infrastructure,Security,IAM Team,Draft,risk-560
ctrl-4538,BIA Update (EMEA - v4),Annual Business Impact Analysis and disaster recovery plan update,Compliance,Audit Team,Retired,risk-481
ctrl-4539,Monthly Audit (AMER - v2),Monthly compliance and access control audit cycle,Compliance,Data Privacy Office,Review,risk-474
ctrl-4540,Backup Verification (Global - v1),"Weekly verification, integrity check, and testing of critical data backups",IT Operations,Audit Team,Draft,risk-602
ctrl-4541,Physical Security Audit (APAC - v4),"Annual physical access control, badge management, and CCTV monitoring audit",Finance,Risk Team,Review,
ctrl-4542,Password Complexity (Cloud - v5),Enforce strong password policies across all corporate infrastructure,IT Operations,Audit Team,Draft,
ctrl-4543,Tax Compliance (Cloud - v2),Quarterly review and filing of corporate tax and financial regulations,Legal,IT Support,Retired,
ctrl-4544,Monthly Audit (Global - v4),Monthly compliance and access control audit cycle,Finance,SecOps,Draft,
ctrl-4545,Firewall Policy (Global - v4),"Network firewall rules, perimeter defense, and enforcement",Security,Network Team,Draft,
ctrl-4546,MFA Enforcement (On-Prem - v2),Multi-factor authentication for all users and administrative accounts,Security,Risk Team,Review,
ctrl-4547,Firewall Policy (EMEA - v4),"Network firewall rules, perimeter defense, and enforcement",Security,Network Team,Review,risk-1496
ctrl-4548,Background Checks (HQ - v2),Pre-employment screening and background checks for new hires,Human Resources,Network Team,Active,risk-349
ctrl-4549,Change Management (APAC - v5),Strict approval and documentation pipeline for all production system changes,IT Operations,SecOps,Draft,
ctrl-4550,Physical Security Audit (EMEA - v5),"Annual physical access control, badge management, and CCTV monitoring audit",Compliance,Risk Team,Active,risk-669
ctrl-4551,Patch Management (Global - v1),Regular OS and core production application vulnerability patching,IT Operations,Legal Counsel,Draft,risk-376
ctrl-4552,Monthly Audit (On-Prem - v5),Monthly compliance and access control audit cycle,Human Resources,Finance Control,Active,risk-1412
ctrl-4553,Backup Verification (HQ - v4),"Weekly verification, integrity check, and testing of critical data backups",Finance,IAM Team,Review,
ctrl-4554,Data Encryption (Cloud - v5),Encryption of sensitive data both at rest and in transit,Security,HR Ops,Retired,risk-1287
ctrl-4555,Access Review (Global - v1),Quarterly user access rights and privilege account review,Procurement,Data Privacy Office,Active,risk-662
ctrl-4556,Data Classification (EMEA - v2),"Labeling, tagging, and classification of corporate and customer data assets",Compliance,IT Support,Review,
ctrl-4557,Data Classification (EMEA - v1),"Labeling, tagging, and classification of corporate and customer data assets",Data Governance,IT Support,Active,risk-1194
ctrl-4558,MFA Enforcement (Global - v3),Multi-factor authentication for all users and administrative accounts,Security,IT Support,Review,
ctrl-4559,MFA Enforcement (Global - v4),Multi-factor authentication for all users and administrative accounts,Security,Finance Control,Retired,
ctrl-4560,SLA Monitoring (Global - v5),Continuous tracking of critical IT infrastructure uptime and service level agreements,IT Operations,Legal Counsel,Active,risk-1080
ctrl-4561,Firewall Policy (AMER - v2),"Network firewall rules, perimeter defense, and enforcement",IT Operations,Risk Team,Review,
ctrl-4562,Background Checks (HQ - v1),Pre-employment screening and background checks for new hires,Human Resources,SecOps,Review,risk-591
ctrl-4563,Data Classification (On-Prem - v3),"Labeling, tagging, and classification of corporate and customer data assets",Compliance,Finance Control,Retired,
ctrl-4564,Incident Response Plan (APAC - v2),"Annual testing, simulation, and update of the cyber incident response plan",Procurement,Audit Team,Draft,
ctrl-4565,SLA Monitoring (Cloud - v1),Continuous tracking of critical IT infrastructure uptime and service level agreements,IT Operations,SecOps,Active,
ctrl-4566,Incident Response Plan (APAC - v1),"Annual testing, simulation, and update of the cyber incident response plan",Security,IT Support,Draft,risk-1424
ctrl-4567,Data Classification (HQ - v4),"Labeling, tagging, and classification of corporate and customer data assets",Compliance,Finance Control,Retired,risk-1198
ctrl-4568,Phishing Training (On-Prem - v4),Quarterly anti-phishing awareness training and simulations for all staff,Security,IT Support,Draft,
ctrl-4569,Log Monitoring (Cloud - v4),"Continuous monitoring, alerting, and analysis of SIEM security logs",Security,Finance Control,Retired,risk-1060
ctrl-4570,Backup Verification (Global - v1),"Weekly verification, integrity check, and testing of critical data backups",IT Operations,HR Ops,Retired,
ctrl-4571,Tax Compliance (APAC - v2),Quarterly review and filing of corporate tax and financial regulations,Finance,Finance Control,Draft,risk-270
ctrl-4572,Log Monitoring (APAC - v5),"Continuous monitoring, alerting, and analysis of SIEM security logs",Security,IAM Team,Draft,
ctrl-4573,Background Checks (Global - v2),Pre-employment screening and background checks for new hires,Human Resources,HR Ops,Review,risk-1169
ctrl-4574,Physical Security Audit (EMEA - v3),"Annual physical access control, badge management, and CCTV monitoring audit",Compliance,Network Team,Review,
ctrl-4575,Phishing Training (Cloud - v4),Quarterly anti-phishing awareness training and simulations for all staff,Security,Finance Control,Retired,
ctrl-4576,Backup Verification (Global - v5),"Weekly verification, integrity check, and testing of critical data backups",IT Operations,Audit Team,Review,
ctrl-4577,Access Review (EMEA - v1),Quarterly user access rights and privilege account review,Compliance,IAM Team,Active,
ctrl-4578,Change Management (APAC - v5),Strict approval and documentation pipeline for all production system changes,IT Operations,Risk Team,Review,risk-995
ctrl-4579,Tax Compliance (Global - v1),Quarterly review and filing of corporate tax and financial regulations,Finance,Legal Counsel,Active,risk-679
ctrl-4580,Incident Response Plan (AMER - v5),"Annual testing, simulation, and update of the cyber incident response plan",Security,HR Ops,Retired,risk-259
ctrl-4581,Data Encryption (On-Prem - v5),Encryption of sensitive data both at rest and in transit,Finance,SecOps,Draft,
ctrl-4582,Access Review (Cloud - v5),Quarterly user access rights and privilege account review,Compliance,SecOps,Retired,risk-436
ctrl-4583,Monthly Audit (EMEA - v5),Monthly compliance and access control audit cycle,Compliance,IAM Team,Active,
ctrl-4584,Vendor Assessment (EMEA - v4),Periodic third-party vendor risk and compliance assessments,Procurement,IAM Team,Retired,risk-80
ctrl-4585,Patch Management (Cloud - v3),Regular OS and core production application vulnerability patching,IT Operations,Network Team,Active,
ctrl-4586,Backup Verification (EMEA - v3),"Weekly verification, integrity check, and testing of critical data backups",IT Operations,IAM Team,Draft,risk-142
ctrl-4587,Phishing Training (HQ - v2),Quarterly anti-phishing awareness training and simulations for all staff,Human Resources,Risk Team,Review,
ctrl-4588,Physical Security Audit (On-Prem - v1),"Annual physical access control, badge management, and CCTV monitoring audit",Security,Risk Team,Retired,
ctrl-4589,Data Encryption (Cloud - v4),Encryption of sensitive data both at rest and in transit,Legal,Audit Team,Draft,risk-596
ctrl-4590,MFA Enforcement (APAC - v2),Multi-factor authentication for all users and administrative accounts,Security,IT Support,Draft,
ctrl-4591,Data Encryption (HQ - v5),Encryption of sensitive data both at rest and in transit,Compliance,Data Privacy Office,Review,risk-1078
ctrl-4592,Tax Compliance (Cloud - v2),Quarterly review and filing of corporate tax and financial regulations,Finance,Risk Team,Draft,
ctrl-4593,SLA Monitoring (HQ - v5),Continuous tracking of critical IT infrastructure uptime and service level agreements,IT Operations,Audit Team,Review,risk-985
ctrl-4594,Access Review (EMEA - v3),Quarterly user access rights and privilege account review,Compliance,IT Support,Review,risk-974
ctrl-4595,Monthly Audit (Global - v5),Monthly compliance and access control audit cycle,Compliance,Finance Control,Retired,
ctrl-4596,NDA Management (EMEA - v2),Tracking and renewal of Non-Disclosure Agreements with partners and vendors,Legal,Risk Team,Retired,
ctrl-4597,Data Classification (APAC - v1),"Labeling, tagging, and classification of corporate and customer data assets",Compliance,IT Support,Draft,
ctrl-4598,Incident Response Plan (APAC - v2),"Annual testing, simulation, and update of the cyber incident response plan",Legal,IAM Team,Retired,risk-933
ctrl-4599,Log Monitoring (Global - v5),"Continuous monitoring, alerting, and analysis of SIEM security logs",Security,Network Team,Retired,
ctrl-4600,Tax Compliance (Global - v1),Quarterly review and filing of corporate tax and financial regulations,Procurement,IAM Team,Draft,
ctrl-4601,Background Checks (On-Prem - v1),Pre-employment screening and background checks for new hires,Security,HR Ops,Retired,risk-987
ctrl-4602,BIA Update (Cloud - v2),Annual Business Impact Analysis and disaster recovery plan update,Compliance,SecOps,Retired,risk-314
ctrl-4603,Background Checks (AMER - v2),Pre-employment screening and background checks for new hires,Human Resources,Risk Team,Retired,risk-1290
